"KO","taxonomy","Abundance_RPKs"
"K01658","unclassified",0
"K01659","",0
"K01659","g__Citrobacter.s__Citrobacter_freundii",0
"K01659","g__Citrobacter.s__Citrobacter_portucalensis",0
"K01659","g__Enterobacter.s__Enterobacter_cloacae",0
"K01659","g__Escherichia.s__Escherichia_coli",0
"K01659","g__Escherichia.s__Escherichia_fergusonii",0
"K01659","g__Klebsiella.s__Klebsiella_oxytoca",0
"K01659","g__Klebsiella.s__Klebsiella_pneumoniae",0
"K01659","g__Kluyvera.s__Kluyvera_ascorbata",0
"K01659","g__Pseudocitrobacter.s__Pseudocitrobacter_faecalis",0
"K01659","unclassified",0
"K01661","",38.3607299609
"K01661","g__Citrobacter.s__Citrobacter_freundii",0
"K01661","g__Citrobacter.s__Citrobacter_youngae",0
"K01661","g__Enterobacter.s__Enterobacter_cloacae",0
"K01661","g__Escherichia.s__Escherichia_coli",0
"K01661","g__Escherichia.s__Escherichia_fergusonii",0
"K01661","g__Haemophilus.s__Haemophilus_influenzae",0
"K01661","g__Haemophilus.s__Haemophilus_parainfluenzae",19.7389001227
"K01661","g__Haemophilus.s__Haemophilus_pittmaniae",0
"K01661","g__Klebsiella.s__Klebsiella_aerogenes",0
"K01661","g__Klebsiella.s__Klebsiella_oxytoca",0
"K01661","g__Klebsiella.s__Klebsiella_pneumoniae",0
"K01661","g__Klebsiella.s__Klebsiella_quasipneumoniae",0
"K01661","g__Klebsiella.s__Klebsiella_variicola",0
"K01661","g__Kluyvera.s__Kluyvera_ascorbata",0
"K01661","g__Leclercia.s__Leclercia_adecarboxylata",0
"K01661","g__Leuconostoc.s__Leuconostoc_garlicum",0
"K01661","g__Leuconostoc.s__Leuconostoc_lactis",0
"K01661","g__Pantoea.s__Pantoea_sesami",0
"K01661","g__Prevotella.s__Prevotella_sp_AM42_24",0
"K01661","g__Prevotella.s__Prevotella_sp_CAG_732",0
"K01661","g__Pseudocitrobacter.s__Pseudocitrobacter_faecalis",0
"K01661","g__Rothia.s__Rothia_mucilaginosa",0
"K01661","g__Streptococcus.s__Streptococcus_pneumoniae",0
"K01661","g__Veillonella.s__Veillonella_denticariosi",0
"K01661","g__Veillonella.s__Veillonella_dispar",0
"K01661","g__Veillonella.s__Veillonella_infantium",0
"K01661","g__Veillonella.s__Veillonella_parvula",8.5614060509
"K01661","g__Veillonella.s__Veillonella_rodentium",0
"K01661","g__Veillonella.s__Veillonella_rogosae",10.0604237872
"K01661","g__Veillonella.s__Veillonella_tobetsuensis",0
"K01661","g__Weissella.s__Weissella_cibaria",0
"K01661","g__Weissella.s__Weissella_confusa",0
"K01661","unclassified",0
"K01662","",1232.5111204267
"K01662","g__Bacteroides.s__Bacteroides_caccae",34.5004544141
"K01662","g__Bacteroides.s__Bacteroides_cellulosilyticus",0
"K01662","g__Bacteroides.s__Bacteroides_dorei",291.7453471122
"K01662","g__Bacteroides.s__Bacteroides_faecichinchillae",13.855908722
"K01662","g__Bacteroides.s__Bacteroides_fragilis",132.5161171032
"K01662","g__Bacteroides.s__Bacteroides_thetaiotaomicron",9.462271503
"K01662","g__Bacteroides.s__Bacteroides_vulgatus",0
"K01662","g__Bifidobacterium.s__Bifidobacterium_adolescentis",0
"K01662","g__Blautia.s__Ruminococcus_torques",0
"K01662","g__Campylobacter.s__Campylobacter_coli",0
"K01662","g__Citrobacter.s__Citrobacter_freundii",0
"K01662","g__Citrobacter.s__Citrobacter_portucalensis",0
"K01662","g__Citrobacter.s__Citrobacter_youngae",0
"K01662","g__Coprococcus.s__Coprococcus_catus",0
"K01662","g__Coprococcus.s__Coprococcus_eutactus",0
"K01662","g__Enterobacter.s__Enterobacter_cloacae",0
"K01662","g__Escherichia.s__Escherichia_coli",0
"K01662","g__Escherichia.s__Escherichia_fergusonii",0
"K01662","g__Eubacterium.s__Eubacterium_hallii",0
"K01662","g__Faecalibacterium.s__Faecalibacterium_prausnitzii",80.8358419568
"K01662","g__Fusobacterium.s__Fusobacterium_mortiferum",0
"K01662","g__Klebsiella.s__Klebsiella_aerogenes",0
"K01662","g__Klebsiella.s__Klebsiella_oxytoca",0
"K01662","g__Klebsiella.s__Klebsiella_pneumoniae",0
"K01662","g__Klebsiella.s__Klebsiella_quasipneumoniae",0
"K01662","g__Klebsiella.s__Klebsiella_variicola",0
"K01662","g__Kluyvera.s__Kluyvera_ascorbata",0
"K01662","g__Lactococcus.s__Lactococcus_lactis",0
"K01662","g__Leclercia.s__Leclercia_adecarboxylata",0
"K01662","g__Odoribacter.s__Odoribacter_splanchnicus",178.3651658559
"K01662","g__Pantoea.s__Pantoea_sesami",0
"K01662","g__Parabacteroides.s__Parabacteroides_distasonis",115.623368247
"K01662","g__Pseudocitrobacter.s__Pseudocitrobacter_faecalis",0
"K01662","g__Ruminococcaceae_unclassified.s__Eubacterium_siraeum",286.2224602093
"K01662","g__Ruminococcus.s__Ruminococcus_champanellensis",0
"K01662","g__Treponema.s__Treponema_berlinense",0
"K01662","g__Treponema.s__Treponema_succinifaciens",0
"K01662","g__Veillonella.s__Veillonella_denticariosi",0
"K01662","g__Veillonella.s__Veillonella_rodentium",0
"K01662","g__Victivallales_unclassified.s__Victivallales_bacterium_CCUG_44730",0
"K01662","unclassified",89.3841853032
"K01664","",0
"K01664","g__Campylobacter.s__Campylobacter_coli",0
"K01664","g__Candidatus_Methanomethylophilus.s__Candidatus_Methanomethylophilus_alvus",0
"K01664","g__Escherichia.s__Escherichia_coli",0
"K01664","g__Escherichia.s__Escherichia_fergusonii",0
"K01664","g__Klebsiella.s__Klebsiella_oxytoca",0
"K01664","g__Klebsiella.s__Klebsiella_pneumoniae",0
"K01664","g__Lactococcus.s__Lactococcus_lactis",0
"K01664","g__Pseudocitrobacter.s__Pseudocitrobacter_faecalis",0
"K01664","unclassified",0
"K01665","",0
"K01665","g__Blautia.s__Blautia_obeum",0
"K01665","g__Candidatus_Methanomethylophilus.s__Candidatus_Methanomethylophilus_alvus",0
"K01665","g__Coprococcus.s__Coprococcus_eutactus",0
"K01665","g__Escherichia.s__Escherichia_coli",0
"K01665","g__Klebsiella.s__Klebsiella_aerogenes",0
"K01665","g__Klebsiella.s__Klebsiella_oxytoca",0
"K01665","g__Klebsiella.s__Klebsiella_pneumoniae",0
"K01665","g__Klebsiella.s__Klebsiella_quasipneumoniae",0
"K01665","g__Klebsiella.s__Klebsiella_variicola",0
"K01665","g__Pseudocitrobacter.s__Pseudocitrobacter_faecalis",0
"K01665","unclassified",0
"K01666","",256.3822971373
"K01666","g__Citrobacter.s__Citrobacter_freundii",0
"K01666","g__Coprococcus.s__Coprococcus_eutactus",0
"K01666","g__Coprococcus.s__Coprococcus_sp_CAG_782",0
"K01666","g__Enterobacter.s__Enterobacter_cloacae",0
"K01666","g__Escherichia.s__Escherichia_coli",0
"K01666","g__Klebsiella.s__Klebsiella_aerogenes",0
"K01666","g__Klebsiella.s__Klebsiella_oxytoca",0
"K01666","g__Klebsiella.s__Klebsiella_pneumoniae",0
"K01666","g__Klebsiella.s__Klebsiella_quasipneumoniae",0
"K01666","g__Klebsiella.s__Klebsiella_variicola",0
"K01666","g__Kluyvera.s__Kluyvera_ascorbata",0
"K01666","g__Lachnospiraceae_unclassified.s__Eubacterium_rectale",0
"K01666","g__Pseudocitrobacter.s__Pseudocitrobacter_faecalis",0
"K01666","g__Ruminococcaceae_unclassified.s__Eubacterium_siraeum",250.0476137712
"K01666","g__Victivallales_unclassified.s__Victivallales_bacterium_CCUG_44730",0
"K01666","unclassified",6.3346833661
"K01667","",589.926892502
"K01667","g__Alistipes.s__Alistipes_finegoldii",40.4765676297
"K01667","g__Alistipes.s__Alistipes_onderdonkii",38.1726774903
"K01667","g__Alistipes.s__Alistipes_shahii",328.6280047913
"K01667","g__Alistipes.s__Alistipes_timonensis",0
"K01667","g__Escherichia.s__Escherichia_coli",0
"K01667","g__Escherichia.s__Escherichia_fergusonii",0
"K01667","g__Haemophilus.s__Haemophilus_influenzae",0
"K01667","g__Klebsiella.s__Klebsiella_oxytoca",0
"K01667","g__Klebsiella.s__Klebsiella_pneumoniae",0
"K01667","g__Kluyvera.s__Kluyvera_ascorbata",0
"K01667","g__Odoribacter.s__Odoribacter_laneus",0
"K01667","g__Odoribacter.s__Odoribacter_splanchnicus",181.4144169636
"K01667","g__Sanguibacteroides.s__Sanguibacteroides_justesenii",0
"K01667","g__Streptococcus.s__Streptococcus_pneumoniae",0
"K01667","unclassified",1.2352256271
"K01668","",37.7536151434
"K01668","g__Clostridium.s__Clostridium_sp_AM22_11AC",22.184838424
"K01668","g__Dorea.s__Dorea_longicatena",0
"K01668","g__Haemophilus.s__Haemophilus_influenzae",0
"K01668","g__Haemophilus.s__Haemophilus_parainfluenzae",0
"K01668","unclassified",15.5687767193
"K01669","",0
"K01669","g__Escherichia.s__Escherichia_coli",0
"K01669","g__Escherichia.s__Escherichia_fergusonii",0
"K01669","g__Klebsiella.s__Klebsiella_oxytoca",0
"K01669","g__Klebsiella.s__Klebsiella_pneumoniae",0
"K01669","g__Leuconostoc.s__Leuconostoc_garlicum",0
"K01669","g__Leuconostoc.s__Leuconostoc_lactis",0
"K01669","g__Pseudocitrobacter.s__Pseudocitrobacter_faecalis",0
"K01669","unclassified",0
"K01671","",0
"K01671","g__Citrobacter.s__Citrobacter_freundii",0
"K01671","g__Citrobacter.s__Citrobacter_portucalensis",0
"K01671","g__Enterobacter.s__Enterobacter_cloacae",0
"K01671","g__Escherichia.s__Escherichia_coli",0
"K01671","g__Klebsiella.s__Klebsiella_oxytoca",0
"K01671","g__Klebsiella.s__Klebsiella_pneumoniae",0
"K01673","",249.866140415
"K01673","g__Anaerostipes.s__Anaerostipes_hadrus",0
"K01673","g__Bifidobacterium.s__Bifidobacterium_adolescentis",0
"K01673","g__Bifidobacterium.s__Bifidobacterium_pseudocatenulatum",49.7140935628
"K01673","g__Campylobacter.s__Campylobacter_coli",0
"K01673","g__Candidatus_Methanomethylophilus.s__Candidatus_Methanomethylophilus_alvus",0
"K01673","g__Citrobacter.s__Citrobacter_freundii",0
"K01673","g__Citrobacter.s__Citrobacter_portucalensis",0
"K01673","g__Coprococcus.s__Coprococcus_catus",0
"K01673","g__Enterobacter.s__Enterobacter_cloacae",0
"K01673","g__Escherichia.s__Escherichia_coli",0
"K01673","g__Escherichia.s__Escherichia_fergusonii",0
"K01673","g__Faecalibacterium.s__Faecalibacterium_prausnitzii",172.0439748964
"K01673","g__Fusobacterium.s__Fusobacterium_mortiferum",0
"K01673","g__Haemophilus.s__Haemophilus_influenzae",0
"K01673","g__Haemophilus.s__Haemophilus_parainfluenzae",0
"K01673","g__Klebsiella.s__Klebsiella_oxytoca",0
"K01673","g__Klebsiella.s__Klebsiella_pneumoniae",0
"K01673","g__Klebsiella.s__Klebsiella_quasipneumoniae",0
"K01673","g__Klebsiella.s__Klebsiella_variicola",0
"K01673","g__Kluyvera.s__Kluyvera_ascorbata",0
"K01673","g__Leclercia.s__Leclercia_adecarboxylata",0
"K01673","g__Pantoea.s__Pantoea_sesami",0
"K01673","g__Pseudocitrobacter.s__Pseudocitrobacter_faecalis",0
"K01673","g__Streptococcus.s__Streptococcus_australis",0
"K01673","g__Streptococcus.s__Streptococcus_parasanguinis",0
"K01673","g__Streptococcus.s__Streptococcus_pneumoniae",0
"K01673","g__Streptococcus.s__Streptococcus_sp_A12",0
"K01673","g__Veillonella.s__Veillonella_atypica",0
"K01673","unclassified",28.1080719558
"K01674","",0
"K01674","g__Leuconostoc.s__Leuconostoc_garlicum",0
"K01674","g__Weissella.s__Weissella_cibaria",0
"K01676","",489.8180074869
"K01676","g__Alistipes.s__Alistipes_shahii",476.2960929513
"K01676","g__Alistipes.s__Alistipes_timonensis",0
"K01676","g__Citrobacter.s__Citrobacter_freundii",0
"K01676","g__Citrobacter.s__Citrobacter_youngae",0
"K01676","g__Enterobacter.s__Enterobacter_cloacae",0
"K01676","g__Escherichia.s__Escherichia_coli",0
"K01676","g__Escherichia.s__Escherichia_fergusonii",0
"K01676","g__Klebsiella.s__Klebsiella_oxytoca",0
"K01676","g__Klebsiella.s__Klebsiella_pneumoniae",0
"K01676","g__Kluyvera.s__Kluyvera_ascorbata",0
"K01676","g__Leclercia.s__Leclercia_adecarboxylata",0
"K01676","g__Pantoea.s__Pantoea_sesami",0
"K01676","g__Pseudocitrobacter.s__Pseudocitrobacter_faecalis",0
"K01676","unclassified",13.5219145356
"K01677","",506.5664491307
"K01677","g__Candidatus_Methanomethylophilus.s__Candidatus_Methanomethylophilus_alvus",0
"K01677","g__Coprococcus.s__Coprococcus_catus",0
"K01677","g__Coprococcus.s__Coprococcus_eutactus",0
"K01677","g__Faecalibacterium.s__Faecalibacterium_prausnitzii",33.8988086357
"K01677","g__Fusobacterium.s__Fusobacterium_mortiferum",0
"K01677","g__Methanosphaera.s__Methanosphaera_stadtmanae",0
"K01677","g__Roseburia.s__Roseburia_intestinalis",0
"K01677","g__Ruminococcaceae_unclassified.s__Eubacterium_siraeum",348.9797579193
"K01677","unclassified",123.6878825757
"K01678","",111.2721778708
"K01678","g__Blautia.s__Blautia_obeum",0
"K01678","g__Blautia.s__Blautia_sp_AF19_10LB",0
"K01678","g__Blautia.s__Ruminococcus_torques",0
"K01678","g__Candidatus_Methanomethylophilus.s__Candidatus_Methanomethylophilus_alvus",0
"K01678","g__Cloacibacillus.s__Cloacibacillus_porcorum",0
"K01678","g__Coprococcus.s__Coprococcus_catus",0
"K01678","g__Lachnoclostridium.s__Clostridium_saccharolyticum",0
"K01678","g__Methanosphaera.s__Methanosphaera_stadtmanae",0
"K01678","g__Roseburia.s__Roseburia_hominis",0
"K01678","g__Victivallales_unclassified.s__Victivallales_bacterium_CCUG_44730",0
"K01678","unclassified",111.2721778708
"K01679","",15.7971932496
"K01679","g__Campylobacter.s__Campylobacter_coli",0
"K01679","g__Citrobacter.s__Citrobacter_freundii",0
"K01679","g__Citrobacter.s__Citrobacter_portucalensis",0
"K01679","g__Escherichia.s__Escherichia_coli",0
"K01679","g__Eubacterium.s__Eubacterium_sp_CAG_841",0
"K01679","g__Haemophilus.s__Haemophilus_influenzae",0
"K01679","g__Haemophilus.s__Haemophilus_parainfluenzae",15.7971932496
"K01679","g__Haemophilus.s__Haemophilus_pittmaniae",0
"K01679","g__Klebsiella.s__Klebsiella_pneumoniae",0
"K01679","g__Pseudocitrobacter.s__Pseudocitrobacter_faecalis",0
"K01679","g__Ruminococcus.s__Ruminococcus_champanellensis",0
"K01679","g__Treponema.s__Treponema_succinifaciens",0
"K01679","unclassified",0
"K01681","",1293.8322634828
"K01681","g__Anaerostipes.s__Anaerostipes_hadrus",11.2137718891
"K01681","g__Bacteroides.s__Bacteroides_caccae",22.7708159554
"K01681","g__Bacteroides.s__Bacteroides_dorei",284.9455324181
"K01681","g__Bacteroides.s__Bacteroides_finegoldii",0
"K01681","g__Bacteroides.s__Bacteroides_fragilis",145.0579197944
"K01681","g__Bacteroides.s__Bacteroides_massiliensis",0
"K01681","g__Bacteroides.s__Bacteroides_ovatus",53.7774760124
"K01681","g__Bacteroides.s__Bacteroides_thetaiotaomicron",11.4130734831
"K01681","g__Bacteroides.s__Bacteroides_vulgatus",0
"K01681","g__Bacteroides.s__Bacteroides_xylanisolvens",77.0714587277
"K01681","g__Candidatus_Methanomethylophilus.s__Candidatus_Methanomethylophilus_alvus",0
"K01681","g__Citrobacter.s__Citrobacter_freundii",0
"K01681","g__Coprococcus.s__Coprococcus_catus",0
"K01681","g__Coprococcus.s__Coprococcus_eutactus",0
"K01681","g__Enterobacter.s__Enterobacter_cloacae",0
"K01681","g__Escherichia.s__Escherichia_coli",0
"K01681","g__Faecalibacterium.s__Faecalibacterium_prausnitzii",142.5057240534
"K01681","g__Klebsiella.s__Klebsiella_aerogenes",0
"K01681","g__Klebsiella.s__Klebsiella_oxytoca",0
"K01681","g__Klebsiella.s__Klebsiella_pneumoniae",0
"K01681","g__Leclercia.s__Leclercia_adecarboxylata",0
"K01681","g__Pantoea.s__Pantoea_sesami",0
"K01681","g__Pseudocitrobacter.s__Pseudocitrobacter_faecalis",0
"K01681","g__Roseburia.s__Roseburia_intestinalis",0
"K01681","g__Ruminococcaceae_unclassified.s__Eubacterium_siraeum",499.5602335449
"K01681","g__Ruminococcus.s__Ruminococcus_bicirculans",0
"K01681","g__Ruminococcus.s__Ruminococcus_champanellensis",0
"K01681","g__Streptococcus.s__Streptococcus_equinus",0
"K01681","g__Streptococcus.s__Streptococcus_infantarius",0
"K01681","g__Streptococcus.s__Streptococcus_lutetiensis",0
"K01681","g__Treponema.s__Treponema_berlinense",0
"K01681","g__Treponema.s__Treponema_succinifaciens",0
"K01681","unclassified",45.5162576043
"K01682","",0
"K01682","g__Campylobacter.s__Campylobacter_coli",0
"K01682","g__Citrobacter.s__Citrobacter_freundii",0
"K01682","g__Citrobacter.s__Citrobacter_portucalensis",0
"K01682","g__Comamonas.s__Comamonas_kerstersii",0
"K01682","g__Enterobacter.s__Enterobacter_cloacae",0
"K01682","g__Escherichia.s__Escherichia_coli",0
"K01682","g__Escherichia.s__Escherichia_fergusonii",0
"K01682","g__Klebsiella.s__Klebsiella_aerogenes",0
"K01682","g__Klebsiella.s__Klebsiella_oxytoca",0
"K01682","g__Klebsiella.s__Klebsiella_pneumoniae",0
"K01682","g__Klebsiella.s__Klebsiella_quasipneumoniae",0
"K01682","g__Klebsiella.s__Klebsiella_variicola",0
"K01682","g__Kluyvera.s__Kluyvera_ascorbata",0
"K01682","g__Leclercia.s__Leclercia_adecarboxylata",0
"K01682","g__Pantoea.s__Pantoea_sesami",0
"K01682","g__Pseudocitrobacter.s__Pseudocitrobacter_faecalis",0
"K01682","unclassified",0
"K01684","",0
"K01684","g__Enterobacter.s__Enterobacter_cloacae",0
"K01684","g__Escherichia.s__Escherichia_coli",0
"K01684","g__Escherichia.s__Escherichia_fergusonii",0
"K01684","g__Klebsiella.s__Klebsiella_aerogenes",0
"K01684","g__Klebsiella.s__Klebsiella_oxytoca",0
"K01684","g__Klebsiella.s__Klebsiella_pneumoniae",0
"K01684","g__Klebsiella.s__Klebsiella_quasipneumoniae",0
"K01684","g__Klebsiella.s__Klebsiella_variicola",0
"K01684","g__Leclercia.s__Leclercia_adecarboxylata",0
"K01684","g__Pantoea.s__Pantoea_sesami",0
"K01684","g__Victivallales_unclassified.s__Victivallales_bacterium_CCUG_44730",0
"K01684","unclassified",0
"K01685","",379.9739306568
"K01685","g__Alistipes.s__Alistipes_shahii",284.2337698258
"K01685","g__Alistipes.s__Alistipes_timonensis",0
"K01685","g__Citrobacter.s__Citrobacter_freundii",0
"K01685","g__Escherichia.s__Escherichia_coli",0
"K01685","g__Escherichia.s__Escherichia_fergusonii",0
"K01685","g__Fusobacterium.s__Fusobacterium_mortiferum",0
"K01685","g__Klebsiella.s__Klebsiella_oxytoca",0
"K01685","g__Klebsiella.s__Klebsiella_pneumoniae",0
"K01685","g__Kluyvera.s__Kluyvera_ascorbata",0
"K01685","g__Roseburia.s__Roseburia_hominis",15.7348691408
"K01685","g__Roseburia.s__Roseburia_intestinalis",0
"K01685","g__Victivallales_unclassified.s__Victivallales_bacterium_CCUG_44730",0
"K01685","unclassified",80.0052916902
"K01686","",1212.5881973636
"K01686","g__Alistipes.s__Alistipes_shahii",297.1244391522
"K01686","g__Bacteroides.s__Bacteroides_caccae",21.5280849182
"K01686","g__Bacteroides.s__Bacteroides_cellulosilyticus",0
"K01686","g__Bacteroides.s__Bacteroides_dorei",287.4752442132
"K01686","g__Bacteroides.s__Bacteroides_eggerthii",0
"K01686","g__Bacteroides.s__Bacteroides_faecichinchillae",22.2445347049
"K01686","g__Bacteroides.s__Bacteroides_finegoldii",0
"K01686","g__Bacteroides.s__Bacteroides_fragilis",216.1276862596
"K01686","g__Bacteroides.s__Bacteroides_nordii",0
"K01686","g__Bacteroides.s__Bacteroides_ovatus",95.9980751969
"K01686","g__Bacteroides.s__Bacteroides_salyersiae",0
"K01686","g__Bacteroides.s__Bacteroides_sp_CAG_754",0
"K01686","g__Bacteroides.s__Bacteroides_thetaiotaomicron",11.5471691331
"K01686","g__Bacteroides.s__Bacteroides_vulgatus",0
"K01686","g__Bacteroides.s__Bacteroides_xylanisolvens",110.6450088168
"K01686","g__Citrobacter.s__Citrobacter_freundii",0
"K01686","g__Enterobacter.s__Enterobacter_cloacae",0
"K01686","g__Escherichia.s__Escherichia_coli",0
"K01686","g__Escherichia.s__Escherichia_fergusonii",0
"K01686","g__Eubacterium.s__Eubacterium_eligens",5.4199977311
"K01686","g__Eubacterium.s__Eubacterium_hallii",0
"K01686","g__Eubacterium.s__Eubacterium_sp_CAG_252",46.5087313624
"K01686","g__Eubacterium.s__Eubacterium_sp_CAG_38",3.2679738562
"K01686","g__Fusobacterium.s__Fusobacterium_mortiferum",0
"K01686","g__Klebsiella.s__Klebsiella_aerogenes",0
"K01686","g__Klebsiella.s__Klebsiella_oxytoca",0
"K01686","g__Klebsiella.s__Klebsiella_pneumoniae",0
"K01686","g__Klebsiella.s__Klebsiella_quasipneumoniae",0
"K01686","g__Klebsiella.s__Klebsiella_variicola",0
"K01686","g__Kluyvera.s__Kluyvera_ascorbata",0
"K01686","g__Lachnospira.s__Lachnospira_pectinoschiza",0
"K01686","g__Leclercia.s__Leclercia_adecarboxylata",0
"K01686","g__Pantoea.s__Pantoea_sesami",0
"K01686","unclassified",94.7012520191
"K01687","",3925.2155464947
"K01687","g__Aggregatibacter.s__Aggregatibacter_segnis",0
"K01687","g__Akkermansia.s__Akkermansia_muciniphila",0
"K01687","g__Alistipes.s__Alistipes_shahii",403.3783349392
"K01687","g__Alistipes.s__Alistipes_timonensis",0
"K01687","g__Bacteroides.s__Bacteroides_caccae",25.37323139
"K01687","g__Bacteroides.s__Bacteroides_cellulosilyticus",0
"K01687","g__Bacteroides.s__Bacteroides_clarus",6.6197322032
"K01687","g__Bacteroides.s__Bacteroides_coprocola",286.8203573416
"K01687","g__Bacteroides.s__Bacteroides_dorei",267.9999893045
"K01687","g__Bacteroides.s__Bacteroides_eggerthii",0
"K01687","g__Bacteroides.s__Bacteroides_faecichinchillae",10.8698116121
"K01687","g__Bacteroides.s__Bacteroides_finegoldii",0
"K01687","g__Bacteroides.s__Bacteroides_fragilis",71.1182794796
"K01687","g__Bacteroides.s__Bacteroides_intestinalis",0
"K01687","g__Bacteroides.s__Bacteroides_massiliensis",0
"K01687","g__Bacteroides.s__Bacteroides_nordii",0
"K01687","g__Bacteroides.s__Bacteroides_ovatus",98.9330969449
"K01687","g__Bacteroides.s__Bacteroides_plebeius",0
"K01687","g__Bacteroides.s__Bacteroides_salyersiae",0
"K01687","g__Bacteroides.s__Bacteroides_sp_CAG_530",0
"K01687","g__Bacteroides.s__Bacteroides_sp_CAG_754",0
"K01687","g__Bacteroides.s__Bacteroides_stercoris",0
"K01687","g__Bacteroides.s__Bacteroides_thetaiotaomicron",15.072142899
"K01687","g__Bacteroides.s__Bacteroides_uniformis",709.3657169545
"K01687","g__Bacteroides.s__Bacteroides_vulgatus",0
"K01687","g__Bacteroides.s__Bacteroides_xylanisolvens",107.3682229683
"K01687","g__Bifidobacterium.s__Bifidobacterium_adolescentis",3.5087719298
"K01687","g__Bifidobacterium.s__Bifidobacterium_bifidum",47.2216922374
"K01687","g__Bifidobacterium.s__Bifidobacterium_longum",8.0235494143
"K01687","g__Bifidobacterium.s__Bifidobacterium_pseudocatenulatum",37.2960960164
"K01687","g__Blautia.s__Ruminococcus_torques",0
"K01687","g__Campylobacter.s__Campylobacter_coli",0
"K01687","g__Catenibacterium.s__Catenibacterium_mitsuokai",0
"K01687","g__Citrobacter.s__Citrobacter_freundii",0
"K01687","g__Citrobacter.s__Citrobacter_portucalensis",0
"K01687","g__Citrobacter.s__Citrobacter_youngae",0
"K01687","g__Comamonas.s__Comamonas_kerstersii",0
"K01687","g__Coprococcus.s__Coprococcus_catus",0
"K01687","g__Enterobacter.s__Enterobacter_cloacae",0
"K01687","g__Escherichia.s__Escherichia_coli",0
"K01687","g__Escherichia.s__Escherichia_fergusonii",0
"K01687","g__Eubacterium.s__Eubacterium_eligens",11.1261173021
"K01687","g__Eubacterium.s__Eubacterium_hallii",11.1157174482
"K01687","g__Eubacterium.s__Eubacterium_sp_36_13",14.3569836319
"K01687","g__Eubacterium.s__Eubacterium_sp_AF17_7",0
"K01687","g__Eubacterium.s__Eubacterium_sp_CAG_252",24.8957269188
"K01687","g__Eubacterium.s__Eubacterium_sp_CAG_38",3.2743942371
"K01687","g__Faecalitalea.s__Faecalitalea_cylindroides",0
"K01687","g__Firmicutes_unclassified.s__Firmicutes_bacterium_CAG_194",0
"K01687","g__Flavonifractor.s__Flavonifractor_plautii",0
"K01687","g__Fusobacterium.s__Fusobacterium_mortiferum",0
"K01687","g__Haemophilus.s__Haemophilus_influenzae",4.1037214477
"K01687","g__Haemophilus.s__Haemophilus_parainfluenzae",11.7297445297
"K01687","g__Haemophilus.s__Haemophilus_pittmaniae",0
"K01687","g__Klebsiella.s__Klebsiella_aerogenes",0
"K01687","g__Klebsiella.s__Klebsiella_oxytoca",0
"K01687","g__Klebsiella.s__Klebsiella_pneumoniae",0
"K01687","g__Klebsiella.s__Klebsiella_quasipneumoniae",0
"K01687","g__Klebsiella.s__Klebsiella_variicola",0
"K01687","g__Kluyvera.s__Kluyvera_ascorbata",0
"K01687","g__Lachnospira.s__Lachnospira_pectinoschiza",0
"K01687","g__Lachnospiraceae_unclassified.s__Eubacterium_rectale",3.2354970974
"K01687","g__Lactococcus.s__Lactococcus_lactis",0
"K01687","g__Leclercia.s__Leclercia_adecarboxylata",0
"K01687","g__Methanobrevibacter.s__Methanobrevibacter_smithii",0
"K01687","g__Methanosphaera.s__Methanosphaera_stadtmanae",0
"K01687","g__Odoribacter.s__Odoribacter_splanchnicus",165.0296024958
"K01687","g__Pantoea.s__Pantoea_sesami",0
"K01687","g__Parabacteroides.s__Parabacteroides_distasonis",135.612526192
"K01687","g__Parabacteroides.s__Parabacteroides_johnsonii",0
"K01687","g__Parabacteroides.s__Parabacteroides_merdae",0
"K01687","g__Pseudocitrobacter.s__Pseudocitrobacter_faecalis",0
"K01687","g__Roseburia.s__Roseburia_faecis",830.5164534997
"K01687","g__Roseburia.s__Roseburia_hominis",17.0181464473
"K01687","g__Roseburia.s__Roseburia_intestinalis",0
"K01687","g__Roseburia.s__Roseburia_inulinivorans",30.7189461126
"K01687","g__Roseburia.s__Roseburia_sp_CAG_100",0
"K01687","g__Ruminococcaceae_unclassified.s__Eubacterium_siraeum",255.9424927358
"K01687","g__Streptococcus.s__Streptococcus_australis",0
"K01687","g__Streptococcus.s__Streptococcus_cristatus",0
"K01687","g__Streptococcus.s__Streptococcus_equinus",0
"K01687","g__Streptococcus.s__Streptococcus_gordonii",11.4510719896
"K01687","g__Streptococcus.s__Streptococcus_infantarius",0
"K01687","g__Streptococcus.s__Streptococcus_mitis",0
"K01687","g__Streptococcus.s__Streptococcus_parasanguinis",10.9207404705
"K01687","g__Streptococcus.s__Streptococcus_pneumoniae",4.2095108067
"K01687","g__Streptococcus.s__Streptococcus_salivarius",18.5459077513
"K01687","g__Streptococcus.s__Streptococcus_sp_A12",0
"K01687","g__Treponema.s__Treponema_berlinense",0
"K01687","g__Treponema.s__Treponema_succinifaciens",0
"K01687","unclassified",262.4432197454
"K01689","",2034.3240109781
"K01689","g__Aggregatibacter.s__Aggregatibacter_segnis",0
"K01689","g__Akkermansia.s__Akkermansia_muciniphila",0
"K01689","g__Bacteroides.s__Bacteroides_caccae",26.9413808128
"K01689","g__Bacteroides.s__Bacteroides_cellulosilyticus",0
"K01689","g__Bacteroides.s__Bacteroides_dorei",278.9872139585
